# Reference Number = 2408 Incident Particle: neutron  imodel=1 Target: Z= 91 A= 233 Ef = -5.873
# En(MeV)     RealPot   RVolPot   RSurPot    VSOPot   DVolPot    DVolNonL  DVolSym    ImPot    ImVolPot   ImSurPot   WSOPot
  0.001     426.4     401.8      24.6    -4.367     8.950     0.833     8.117    17.361     0.589    16.772     0.003
  0.002     426.4     401.8      24.6    -4.367     8.951     0.834     8.118    17.365     0.589    16.776     0.003
  0.003     426.4     401.7      24.6    -4.367     8.953     0.834     8.119    17.370     0.589    16.780     0.003
  0.004     426.4     401.7      24.6    -4.367     8.954     0.834     8.121    17.374     0.590    16.784     0.003
  0.005     426.4     401.7      24.6    -4.367     8.956     0.834     8.122    17.379     0.590    16.789     0.003
  0.006     426.4     401.7      24.6    -4.367     8.958     0.834     8.123    17.383     0.590    16.793     0.003
  0.007     426.4     401.7      24.6    -4.367     8.959     0.834     8.125    17.388     0.590    16.797     0.003
  0.008     426.4     401.7      24.6    -4.367     8.961     0.834     8.126    17.392     0.590    16.802     0.003
  0.009     426.4     401.7      24.6    -4.367     8.962     0.835     8.128    17.397     0.591    16.806     0.003
  0.010     426.4     401.7      24.6    -4.367     8.964     0.835     8.129    17.401     0.591    16.810     0.003
  0.020     426.4     401.7      24.6    -4.366     8.979     0.836     8.143    17.446     0.593    16.854     0.003
  0.030     426.3     401.7      24.7    -4.366     8.994     0.837     8.156    17.492     0.595    16.897     0.003
  0.040     426.3     401.7      24.7    -4.366     9.009     0.839     8.170    17.537     0.597    16.940     0.003
  0.050     426.3     401.6      24.7    -4.365     9.024     0.840     8.184    17.582     0.599    16.983     0.003
  0.060     426.3     401.6      24.7    -4.365     9.039     0.842     8.197    17.627     0.601    17.026     0.003
  0.070     426.3     401.6      24.7    -4.364     9.054     0.843     8.211    17.672     0.603    17.069     0.003
  0.080     426.3     401.6      24.7    -4.364     9.069     0.845     8.225    17.717     0.605    17.113     0.003
  0.090     426.3     401.5      24.8    -4.364     9.084     0.846     8.238    17.763     0.607    17.156     0.003
  0.100     426.3     401.5      24.8    -4.363     9.099     0.847     8.252    17.808     0.609    17.199     0.003
  0.200     426.2     401.2      24.9    -4.360     9.250     0.862     8.389    18.260     0.629    17.631     0.003
  0.300     426.1     401.0      25.1    -4.356     9.401     0.876     8.525    18.712     0.650    18.062     0.004
  0.400     426.0     400.7      25.2    -4.352     9.552     0.890     8.662    19.165     0.671    18.493     0.004
  0.500     425.8     400.5      25.4    -4.349     9.702     0.904     8.798    19.617     0.693    18.924     0.004
  0.600     425.7     400.2      25.5    -4.345     9.853     0.919     8.934    20.068     0.714    19.354     0.004
  0.700     425.6     400.0      25.6    -4.341    10.004     0.933     9.071    20.520     0.737    19.783     0.004
  0.800     425.4     399.7      25.7    -4.338    10.154     0.947     9.207    20.970     0.759    20.211     0.004
  0.900     425.3     399.5      25.8    -4.334    10.304     0.962     9.343    21.420     0.782    20.638     0.004
  1.000     425.1     399.2      25.9    -4.330    10.455     0.976     9.479    21.869     0.805    21.064     0.004
  1.100     425.0     399.0      26.0    -4.326    10.605     0.990     9.615    22.316     0.828    21.488     0.004
  1.200     424.8     398.7      26.1    -4.323    10.755     1.004     9.750    22.762     0.852    21.910     0.005
  1.300     424.6     398.5      26.1    -4.319    10.905     1.019     9.886    23.207     0.876    22.331     0.005
  1.400     424.4     398.2      26.2    -4.315    11.055     1.033    10.022    23.651     0.901    22.750     0.005
  1.500     424.2     398.0      26.3    -4.312    11.204     1.047    10.157    24.092     0.925    23.167     0.005
  1.600     424.0     397.7      26.3    -4.308    11.354     1.061    10.293    24.532     0.950    23.582     0.005
  1.700     423.8     397.4      26.4    -4.304    11.504     1.076    10.428    24.970     0.976    23.995     0.005
  1.800     423.6     397.2      26.4    -4.301    11.653     1.090    10.563    25.407     1.001    24.405     0.005
  1.900     423.4     396.9      26.4    -4.297    11.803     1.104    10.699    25.841     1.027    24.813     0.006
  2.000     423.1     396.7      26.4    -4.293    11.952     1.119    10.834    26.272     1.054    25.219     0.006
  2.100     422.9     396.4      26.5    -4.290    12.102     1.133    10.969    26.702     1.080    25.621     0.006
  2.200     422.7     396.2      26.5    -4.286    12.251     1.147    11.104    27.129     1.107    26.022     0.006
  2.300     422.4     396.0      26.5    -4.282    12.400     1.161    11.238    27.554     1.135    26.419     0.006
  2.400     422.2     395.7      26.5    -4.279    12.549     1.176    11.373    27.976     1.162    26.814     0.006
  2.500     421.9     395.5      26.5    -4.275    12.698     1.190    11.508    28.396     1.190    27.205     0.006
